Output (S),Ia,Ib,Ic,Va,Vb,Vc,Unnamed: 7,Unnamed: 8
0,-67.87473786,56.58471546,14.10932644,-0.303698662,-0.304531199,0.60822986,,
1,56.94721669,-387.7185877,333.3318786,0.331057607,0.038165214,-0.369222821,,
1,-870.1161442,414.7282517,-16.23576292,-0.021530642,0.305695755,-0.284165113,,
0,-56.44526004,86.42272808,-28.14012814,-0.470035813,-0.097200234,0.567236048,,
0,-30.61876158,-29.36315901,62.75822493,0.496960137,-0.541264536,0.044304399,,
0,-19.05360464,70.0209798,-48.04419186,-0.611301046,0.320510906,0.29079014,,
0,18.15857747,47.57765363,-63.01412485,-0.497021048,0.555700142,-0.058679094,,
1,403.8207166,66.37029544,-43.49244303,-0.362901088,0.408364029,-0.045462941,,
0,-43.21142749,92.27754349,-47.15327249,-0.566425651,0.083475756,0.482949896,,
0,-42.19301068,91.29439562,-47.26051014,-0.569746247,0.092316134,0.477430113,,
0,53.55233891,-6.906869569,-49.93892796,0.224533066,0.383631876,-0.608164942,,
0,-72.28278207,74.20938114,-5.39867858,-0.208722443,-0.378464647,0.58718709,,
0,-0.05470457,60.87279161,-58.10095242,-0.579430465,0.458159009,0.121271456,,
0,-52.49165023,-4.590366801,57.08201703,0.225278631,-0.599761545,0.374482914,,
1,751.0288457,-786.7048705,35.68668443,-0.003068505,-0.035096431,0.038164936,,
1,866.5204538,-551.6883162,-49.23375871,0.014283552,-0.21297783,0.198694278,,
1,-684.0833803,-23.7570515,-32.28112276,-0.14850985,0.478291372,-0.329781521,,
0,16.9192293,41.6528898,-62.25551207,-0.519056518,0.531342816,-0.012286298,,
1,-30.14146463,776.4716219,-743.6976717,0.225009213,0.003069477,-0.228078691,,
1,539.8001445,337.2623139,-875.0128384,0.041697516,-0.027168786,-0.014528731,,
1,799.6921718,67.51689728,-19.35060576,-0.212058771,0.048314485,0.163744286,,
1,-713.4200403,-6.329035183,-32.09341702,-0.009200043,0.347892613,-0.338692571,,
1,-47.75409345,-256.6905093,306.8786057,-0.508539436,-0.038950544,0.547489981,,
1,584.9708933,70.40778436,-36.02730871,-0.321247577,0.284213143,0.037034434,,
0,48.80412087,-28.05254646,-18.80539422,0.414875808,0.175820814,-0.590696622,,
0,-58.54956291,68.06921518,-6.681669308,-0.458503526,-0.118868252,0.577371778,,
1,-140.5907042,826.524796,-683.8946886,0.033873771,0.005079309,-0.038953079,,
0,44.57688094,11.50240463,-59.77471174,-0.286825162,0.60559276,-0.318767598,,
1,183.8354578,57.52147714,-48.42209166,-0.382138071,0.512008407,-0.129870336,,
0,21.69594311,-44.79957456,25.47036599,0.580486965,-0.160233401,-0.420253563,,
0,-60.51284511,19.28183993,43.17733,0.359527705,-0.543995794,0.184468089,,
1,-258.920474,865.5694183,49.67374199,0.029980828,-0.136921835,0.106941007,,
1,-520.7375029,-69.40355579,39.12138824,0.339411106,-0.333311364,-0.006099742,,
0,45.71228474,-65.02515119,24.91405669,0.56251043,-0.076712486,-0.485797943,,
1,-813.9334688,151.1382884,-32.5775567,-0.031749276,0.358672055,-0.326922779,,
0,-63.95421804,62.39114446,4.25990836,-0.3823424,-0.219212756,0.601555156,,
0,-12.91216261,92.32698399,-82.79939972,-0.613116573,0.4004658,0.212650773,,
0,55.04922741,3.218579195,-56.0094292,-0.048228797,0.552989198,-0.504760401,,
1,24.68904094,-791.6456001,769.533224,-0.166046472,0.001780379,0.164266093,,
0,-57.73563528,-1.607008905,55.71404471,0.197368993,-0.595037994,0.397669001,,
0,14.79872243,69.92883471,-82.8760367,-0.528812522,0.54703656,-0.018224038,,
0,40.21589719,43.35310707,-86.60208196,-0.298447612,0.624425997,-0.325978385,,
0,48.27697299,30.0756685,-81.63314866,-0.157627047,0.602009335,-0.444382287,,
1,-156.3226122,-690.4933706,848.9812161,-0.039910966,0.008910205,0.031000761,,
1,-846.4685632,259.8716873,-26.33911966,-0.027985562,0.341477861,-0.3134923,,
0,19.25459023,-34.31022959,16.93458546,0.583632609,-0.181075993,-0.402556615,,
1,873.9071602,-553.0998916,-318.7442106,0.013662953,-0.041525647,0.027862694,,
1,554.9398859,-3.764149908,39.77928467,0.255770522,-0.572996564,0.317226041,,
1,167.2970476,-847.4840717,682.3472692,-0.032134452,-0.006647327,0.038781778,,
1,856.3968866,-587.1429942,2.841216988,0.012412174,-0.245916473,0.233504298,,
0,41.6291199,-41.61800103,2.261191725,0.480944345,0.074975741,-0.555920085,,
1,246.2542963,-870.4680099,624.2485417,-0.029704416,-0.01043657,0.040140986,,
0,-68.81301277,75.36910559,-9.436335161,-0.293568824,-0.30612506,0.599693885,,
0,-52.70590471,16.39479521,33.09985002,0.321103113,-0.584830251,0.263727138,,
1,714.7488933,15.02226415,30.4068204,0.171568958,-0.500704524,0.329135566,,
0,-50.64328174,71.87743527,-18.38188712,-0.525907305,-0.005493666,0.531400971,,
0,57.45459467,-6.647271513,-48.94097475,0.155720109,0.436926024,-0.592646134,,
0,43.55418216,38.69832722,-85.40627046,-0.247401173,0.620623086,-0.373221913,,
0,18.52274478,66.85395619,-83.52446865,-0.508044324,0.564280039,-0.056235715,,
0,8.127201891,78.84332001,-90.23404884,-0.550383868,0.532271743,0.018112124,,
1,-70.0298329,406.4928741,-333.9939321,-0.332169173,-0.037895627,0.3700648,,
1,875.0410343,-326.1416029,-546.840137,0.024844311,-0.042097454,0.017253143,,
1,-39.45376706,-366.3692913,408.1658372,-0.500934345,-0.035605534,0.53653988,,
0,-29.2717657,91.96547937,-60.77792224,-0.609393356,0.231141573,0.378251783,,
0,-43.24967221,3.125674047,42.01490018,0.391324825,-0.577457085,0.186132261,,
0,23.78318169,-29.97558353,3.006655475,0.562065532,-0.103852471,-0.458213062,,
1,335.277659,540.127008,-875.4069307,0.042143217,-0.017622306,-0.024520911,,
1,-777.5967056,750.3033048,13.37243014,-0.000628746,0.156609696,-0.15598095,,
0,45.21005934,35.72534396,-84.09007378,-0.220818626,0.616347844,-0.395529218,,
0,40.05419956,-41.93627229,4.243703036,0.491646201,0.056379789,-0.54802599,,
1,713.7109093,95.98592037,-807.643661,0.037998824,-0.035147214,-0.00285161,,
0,31.93103698,-61.3408661,43.17427824,0.609023455,-0.250051514,-0.358971941,,
0,52.57958141,-1.433735074,-48.41006344,-0.083764579,0.562658183,-0.478893604,,
0,46.22728018,-60.75020658,14.5229264,0.499911231,0.04686946,-0.546780692,,
0,42.6355155,-27.92285367,-11.75119,0.522417015,0.002385707,-0.524802722,,
0,-64.37483579,46.50239885,14.10643246,-0.299338254,-0.307767355,0.607105609,,
0,57.10878521,-16.94468605,-37.81208748,0.167754347,0.423800721,-0.591555067,,
0,14.6577009,70.9422263,-83.67580596,-0.529242187,0.547652013,-0.018409826,,
0,-41.25894461,-19.33357354,63.37267671,0.424607593,-0.581435496,0.156827903,,
1,-701.9562202,408.2793242,294.7885817,-0.18706756,0.071117382,0.115950178,,
0,-34.35331456,95.94644468,-64.72033226,-0.606040652,0.207394966,0.398645687,,
0,-32.40794132,63.33728673,-34.59474136,-0.587454739,0.160634661,0.426820078,,
1,-275.1822496,865.3299245,-588.0303858,0.02949171,0.011588711,-0.041080421,,
0,42.17671519,30.53925364,-70.37518685,-0.293718265,0.615130523,-0.321412258,,
1,815.154463,-112.4705331,-702.6861934,0.032583038,-0.039667507,0.007084469,,
1,56.38286003,-487.6823534,434.0448154,0.314566929,0.033312487,-0.347879416,,
0,-61.13835127,30.86998017,26.80142921,0.219427242,-0.579484487,0.360057244,,
1,54.49097324,-560.5155742,508.5435712,0.212223294,0.031517195,-0.243740489,,
0,52.57471452,17.47994359,-72.98037384,-0.071759449,0.570081088,-0.498321639,,
1,-703.0902022,-85.62290411,-44.01587492,-0.038023069,0.376207006,-0.338183937,,
0,-3.657261793,-54.90563411,54.95689235,0.590686713,-0.408363954,-0.182322759,,
0,-23.26298326,62.03685307,-42.47850224,-0.604219303,0.250051597,0.354167707,,
1,56.58638533,-429.1723753,375.2335906,0.306506822,0.036934156,-0.343440978,,
1,853.1353896,-222.0779303,-628.9191085,0.029038286,-0.041290963,0.012252677,,
0,-23.29772303,62.74030615,-39.44258311,-0.598073587,0.21490631,0.383167276,,
0,23.08539878,-35.73904631,14.4610402,0.575604689,-0.145314665,-0.430290024,,
0,-11.9181495,91.87961985,-83.34637378,-0.611592405,0.407840977,0.203751428,,
0,39.72933602,33.74623584,-71.22391264,-0.326399945,0.614815942,-0.288415997,,
0,-34.67850058,97.2325445,-65.80380016,-0.606557808,0.208155498,0.39840231,,
0,59.38563126,-18.96498983,-42.83712984,-0.003610526,0.525932786,-0.522322261,,
1,283.2841666,582.9567337,-866.243164,0.041812142,-0.015170362,-0.02664178,,
0,-14.7523675,60.80102168,-46.04865419,-0.605803542,0.292579693,0.313223848,,
1,51.82260841,-623.6133609,574.2889861,0.15329062,0.027720345,-0.181010965,,
0,60.56259003,-42.00688309,-19.63417257,0.245410069,0.355519805,-0.600929875,,
1,3.327893931,609.8515655,-610.5826662,0.422537879,0.024156264,-0.446694143,,
1,-553.5081162,-69.98393142,37.61542553,0.330697733,-0.309105344,-0.021592389,,
1,-598.5588277,868.0343479,31.62414422,0.013751178,0.031360198,-0.045111376,,
1,45.86937912,-699.2548549,655.94614,0.060423739,0.021226253,-0.081649992,,
0,43.87706522,-20.66886514,-26.63872063,0.418969705,0.171233554,-0.590203259,,
1,844.6391442,-627.97521,-0.788205033,0.009845047,-0.227527217,0.21768217,,
0,-65.34211103,29.05510876,38.58810051,0.07980516,-0.553704705,0.473899545,,
0,-53.1816573,91.35543226,-41.06288851,-0.517309457,-0.019330243,0.5366397,,
0,24.40873341,-32.44962799,5.09089787,0.563060374,-0.105315491,-0.457744883,,
1,-9.787316135,-776.2624674,-56.50457898,-0.036912795,0.242368758,-0.205455963,,
1,309.6692697,561.4699304,-871.1404378,0.042021763,-0.016422981,-0.025598782,,
1,-730.8728844,-37.25322272,0.051681202,0.016042159,0.28283933,-0.298881489,,
0,12.12421719,-61.07978084,45.3551006,0.604384062,-0.284213068,-0.320170994,,
0,-10.61971103,-51.08861915,58.09989998,0.572864099,-0.455018339,-0.117845761,,
0,24.38686709,41.76460342,-63.42752957,-0.455187101,0.579649131,-0.12446203,,
0,14.32937675,-43.88915064,31.92827479,0.593859623,-0.231786843,-0.36207278,,
0,-50.10125735,97.77487575,-51.04489191,-0.548596846,0.040741164,0.507855682,,
0,12.70851984,-33.10443883,22.27612953,0.59275059,-0.242752965,-0.349997625,,
1,45.34959452,-107.4052321,64.88261147,0.481658147,0.049653822,-0.531311968,,
0,-65.214948,17.00747188,50.89009291,0.110547923,-0.56989584,0.459347917,,
0,-69.16178908,59.70977746,11.28212621,-0.140647733,-0.432118864,0.572766597,,
0,-25.28946709,-10.96135545,33.04942355,0.52308818,-0.49213052,-0.03095766,,
0,-46.21814934,-4.071145349,52.49660332,0.365643795,-0.590987012,0.225343217,,
0,41.26253826,-33.33512207,-5.978668225,0.492612498,0.054285336,-0.546897833,,
1,-47.93545839,772.3483656,-721.8284829,0.066815072,-0.010785192,-0.056029881,,
0,-40.14333235,-20.59118867,63.40710194,0.431466623,-0.578985089,0.147518466,,
0,48.85986005,-50.58461996,8.95680723,0.46612011,0.097271634,-0.563391744,,
0,-62.08926586,64.50939983,0.277737859,-0.411386516,-0.183380796,0.594767312,,
0,-69.30130331,51.18527594,20.8084593,-0.243799374,-0.360070645,0.603870019,,
1,-848.6059415,636.0775822,214.6330706,-0.008569024,0.040228272,-0.031659248,,
1,465.0547322,-882.6616589,419.6809179,-0.021613484,-0.020729118,0.042342602,,
0,37.6029557,36.62239694,-71.97434251,-0.350321392,0.613281012,-0.262959621,,
1,47.203583,-688.4579262,643.7253033,0.076261503,0.022367551,-0.098629054,,
0,-67.50342995,85.65137542,-21.5095148,-0.360635417,-0.236411473,0.59704689,,
0,11.58997475,53.28732575,-61.82721491,-0.533136789,0.525200763,0.007936026,,
1,-729.3835408,-70.02139374,26.29812708,0.259413819,-0.142204028,-0.117209791,,
1,37.60017807,-753.1863504,718.1098512,-0.042489405,0.013351229,0.029138176,,
0,-53.81829776,-3.25286078,59.45371594,0.28799819,-0.600558397,0.312560207,,
1,-69.75472486,417.4596358,-345.3316314,-0.325993426,-0.037537288,0.363530713,,
1,-31.72611277,779.6790938,-745.4216593,0.210883228,0.001750571,-0.2126338,,
0,-21.44695447,94.37227135,-76.17944838,-0.619614034,0.329310474,0.290303559,,
1,613.8257692,244.9654701,-856.6598639,0.040685322,-0.030601985,-0.010083338,,
0,-22.31213732,-43.1390198,61.83856316,0.52634346,-0.521933069,-0.004410391,,
0,-18.18313355,92.08641627,-77.03559807,-0.618091894,0.352760518,0.265331376,,
1,-641.2559114,-204.2954663,847.5639131,-0.040078611,0.031971773,0.008106839,,
0,47.7612024,30.99157027,-76.89358503,-0.218480473,0.612518724,-0.39403825,,
0,-68.93266616,43.40775813,27.8293257,-0.062588099,-0.485893931,0.548482029,,
1,-93.82301352,-714.1819982,808.0027483,-0.039421929,0.00626992,0.033152009,,
1,392.9152203,478.3617689,56.21390467,0.042345289,-0.342421197,0.300075908,,
1,3.155600157,-766.9969772,763.8391197,-0.037476885,0.001634934,0.035841951,,
1,34.66836272,-763.5162228,731.3601033,-0.074028042,0.010800715,0.063227328,,
0,28.96271257,57.73665465,-84.77226478,-0.434769406,0.603409891,-0.168640485,,
0,27.47136912,-31.08534901,0.549551952,0.549542074,-0.067115975,-0.482426099,,
1,-571.1469515,-289.8772997,-48.46083296,-0.027565686,0.367791793,-0.340226107,,
0,-68.92469396,44.52790479,26.61472971,-0.081217671,-0.475038068,0.556255738,,
0,-65.63487911,84.81124551,-22.2900738,-0.382621697,-0.211822338,0.594444035,,
0,-4.037517876,-52.80108192,56.8385998,0.582521895,-0.43566513,-0.146856765,,
0,-70.08352897,51.30304934,15.43245046,0.016799525,-0.518734585,0.50193506,,
0,22.92038869,-29.97410764,3.86766642,0.564970015,-0.113152416,-0.451817599,,
0,51.96558378,-14.81284107,-37.50978135,0.346142098,0.262006043,-0.608148141,,
0,33.27860205,-63.43251932,30.15391727,0.572503647,-0.114271054,-0.458232593,,
0,42.92266923,-48.83424328,8.664440611,0.459855455,0.106590571,-0.566446025,,
0,49.52336096,27.10961751,-79.91443158,-0.12974404,0.593371232,-0.463627193,,
0,50.53613431,5.707491343,-52.6090965,-0.149385484,0.584927769,-0.435542285,,
0,-69.03534609,63.10526491,7.760899421,-0.177557754,-0.405588217,0.583145971,,
0,-51.34731736,-6.575238346,57.9225557,0.242835408,-0.602171452,0.359336044,,
0,48.52673107,19.65086935,-65.83434804,-0.197600766,0.602717042,-0.405116277,,
1,758.9477948,-779.2756506,22.47691926,-0.002429845,-0.035475965,0.037905811,,
0,49.4830797,-14.37513606,-38.53457099,0.331974851,0.278559893,-0.610534745,,
0,-44.80763311,62.37510039,-21.2275847,-0.535535946,0.019809177,0.515726769,,
0,-10.75452666,-34.32299423,47.27657204,0.572242591,-0.43326573,-0.138976861,,
1,-328.1357507,874.3161723,-546.1826853,0.027509414,0.014146192,-0.041655606,,
0,8.23332023,-59.88486322,48.04969562,0.604534097,-0.317252961,-0.287281136,,
1,-800.7567155,718.8279029,9.816877049,-0.00328942,0.177803608,-0.174514188,,
1,-744.3976089,785.5679113,17.7422322,0.002693217,0.12926225,-0.131955468,,
1,-611.9136484,-244.5368998,858.5413494,-0.040681736,0.03062578,0.010055956,,
1,755.3631591,-688.3250746,-64.99716955,0.012397126,-0.247980887,0.235583761,,
0,-36.14259589,-2.945971768,36.0043443,0.46134742,-0.544501997,0.083154576,,
0,44.70250084,-47.64534072,5.694894616,0.441059927,0.134598692,-0.575658619,,
1,554.9174699,-873.1719542,318.2522209,-0.016883828,-0.025177573,0.042061401,,
1,-762.0866436,768.0140638,-5.929683863,0.002006599,0.03566544,-0.037672039,,
0,5.36442598,49.89226759,-58.86089771,-0.568872798,0.467361862,0.101510936,,
0,-55.21013545,90.46289771,-38.14104296,-0.500980492,-0.047782572,0.548763063,,
1,236.196097,-855.6827996,619.4844432,-0.030928914,-0.009589813,0.040518727,,
0,-71.03169332,63.67262787,4.482972111,-0.160508073,-0.416724369,0.577232442,,
1,-447.0565839,-436.7059044,883.7602248,-0.042333149,0.022958645,0.019374504,,
1,51.01022434,-637.8760519,589.3587107,0.138133938,0.026700365,-0.164834303,,
1,263.8348214,-36.13280039,44.75968336,0.345821811,-0.607985768,0.262163957,,
0,-34.28412328,-24.29181249,58.57593578,0.38969452,-0.595633544,0.205939024,,
0,-14.94117244,-40.88879238,58.49561994,0.565594434,-0.458165831,-0.107428602,,
1,870.1660016,-414.8061085,16.23549903,0.021522184,-0.305685868,0.284163684,,
1,-581.2417613,-284.2540121,867.5859719,-0.041195012,0.029212199,0.011982813,,
1,-707.9230469,-25.07463886,-19.80356029,-0.096324063,0.427897895,-0.331573832,,
0,55.58152621,1.631007735,-60.14303349,0.08944063,0.48456765,-0.574008279,,
0,45.91999422,35.03737864,-84.23630408,-0.203359093,0.613528245,-0.410169152,,
1,-61.07530206,-51.13410757,49.6545582,0.381370657,-0.552553737,0.17118308,,
0,45.09249931,-22.88240748,-25.38666654,0.413338636,0.178859035,-0.592197671,,
0,-60.65830037,-1.972264659,64.87169357,-0.483936545,-0.042187404,0.526123948,,
1,237.3701166,59.99873028,-47.56188532,-0.380029332,0.490653329,-0.110623997,,
1,-778.7057887,29.76776452,750.9538502,-0.035028979,0.03817897,-0.003149992,,
0,30.59084701,29.35409318,-63.35461727,-0.431372243,0.584646016,-0.153273773,,
0,-41.15105783,62.37687973,-21.2258219,-0.534365179,0.019807261,0.514557918,,
0,34.95662999,-63.35146204,28.39483206,0.565976226,-0.095535307,-0.470440918,,
0,12.76013299,72.42312308,-83.25950639,-0.538864326,0.53823908,0.000625246,,
1,39.68524347,-743.4740145,706.321032,-0.018727812,0.015230118,0.003497694,,
0,-68.57433608,41.77768766,29.0139496,-0.052802365,-0.491670095,0.54447246,,
0,9.085059609,78.13232786,-90.48122806,-0.545898837,0.53729985,0.008598987,,
0,-77.41845248,36.72643246,42.62888141,0.267386366,-0.5356159,0.268229535,,
0,46.24497909,-24.88455105,-24.30164914,0.407522844,0.186562058,-0.594084902,,
1,880.6692434,-508.7681699,-369.8388085,0.016152832,-0.041958038,0.025805206,,
0,51.42498326,3.716569178,-51.46952913,-0.13082563,0.579308585,-0.448482956,,
0,-55.8833473,76.90483039,-18.79328766,-0.473024869,-0.094330105,0.567354974,,
0,56.76255346,-14.37051513,-40.45028926,0.244431014,0.364184284,-0.608615298,,
0,-58.10476626,-43.62226555,62.46922915,0.43912138,-0.520927097,0.081805717,,
0,39.55393642,-56.74511148,29.14958824,0.576145776,-0.120159622,-0.455986154,,
1,-829.5740219,153.9057387,677.6858534,-0.031320785,0.040390859,-0.009070074,,
0,-11.21069569,-21.04185164,29.1760209,0.572079044,-0.409894068,-0.162184975,,
1,-11.59546259,-644.1481577,658.2278097,-0.406853737,-0.021878357,0.428732094,,
1,-69.95952706,363.6336718,-291.2112649,-0.355604185,-0.039018197,0.394622382,,
1,45.88436925,59.56947067,-102.8392929,0.485867841,0.041910336,-0.527778176,,
0,24.19910478,-53.4902655,32.05086692,0.572928008,-0.129745753,-0.443182256,,
1,-869.838239,300.4660796,569.369946,-0.025955173,0.042011679,-0.016056507,,
1,-766.3675855,-22.52254025,-25.87750383,-0.13298264,0.460237486,-0.327254846,,
0,45.3846281,14.42819292,-57.08125915,-0.230717037,0.60291904,-0.372202003,,
1,-63.52626236,58.26092491,7.700767526,-0.470478879,-0.042447626,0.512926504,,
1,-427.596563,883.8915423,-454.1801305,0.023272643,0.019020372,-0.042293015,,
0,-42.71325396,-12.47762675,57.57156665,0.401160403,-0.581428228,0.180267825,,
1,10.93061796,759.322752,-770.2550073,0.037742773,-0.002222076,-0.035520697,,
0,-64.34898569,72.06509921,-5.358527264,-0.44369546,-0.07647116,0.52016662,,
0,49.43568506,-16.32754715,-36.4060307,0.34028426,0.269111452,-0.609395712,,
1,-759.5557799,-21.4658517,-26.54523923,-0.13860393,0.466371012,-0.327767082,,
0,-17.86279419,94.35152685,-79.87168595,-0.618514892,0.362222744,0.256292148,,
1,-323.4706231,879.2017093,47.20612739,0.027531771,-0.108973393,0.081441622,,
0,37.86415203,-56.52856047,31.97365022,0.585146692,-0.147896517,-0.437250176,,
0,-68.55646449,77.93764459,-12.37487361,-0.3107639,-0.289178535,0.599942435,,
0,-37.00645408,-6.567132402,43.57358648,0.250284461,-0.587394985,0.337110525,,
1,367.0711975,8.567716507,9.656488315,0.305751269,-0.575931351,0.270180081,,
1,727.1510797,42.77891567,42.19873231,0.037152341,-0.375068145,0.337915803,,
1,-199.1373607,34.47918065,-48.99873277,-0.354954581,0.601235747,-0.246281166,,
0,29.49294332,-27.44207003,8.70591789,0.591905652,-0.20105727,-0.390848382,,
0,-17.88316835,78.82726147,-58.61831996,-0.613713305,0.326729343,0.286983962,,
1,749.9815662,2.905856042,23.26319724,0.03624771,-0.366681548,0.330433838,,
1,825.816757,65.64472332,-15.67786379,-0.186429853,0.000777312,0.185652541,,
1,873.5123337,-437.1586124,-16.58968658,0.020343449,-0.281475737,0.261132288,,
1,44.73143046,-709.5261145,667.3497116,0.044657396,0.020064248,-0.064721644,,
0,10.51739158,-43.06514524,34.9170723,0.596983468,-0.266185268,-0.3307982,,
